id,Target
119439,0.9527
119440,0.9848
119441,0.9691
119442,0.9872
119443,0.9725
119444,0.9495
119445,0.7889
119446,0.9659
119447,0.9875
119448,0.9524
119449,0.9858
119450,0.7818
119451,0.985
119452,0.9828
119453,0.973
119454,0.9102
119455,0.8411
119456,0.8301
119457,0.9162
119458,0.8113
119459,0.657
119460,0.9827
119461,0.856
119462,0.8657
119463,0.9643
119464,0.8873
119465,0.6737
119466,0.9692
119467,0.5474
119468,0.9697
119469,0.8354
119470,0.5827
119471,0.6766
119472,0.9716
119473,0.8209
119474,0.5933
119475,0.9961
119476,0.8621
119477,0.6933
119478,0.5799
119479,0.7884
119480,0.9713
119481,0.9582
119482,0.5075
119483,0.9508
119484,0.9584
119485,0.7848
119486,0.8514
119487,0.6286
119488,0.9142
119489,0.9777
119490,0.9211
119491,0.7644
119492,0.9728
119493,0.9457
119494,0.5157
119495,0.9748
119496,0.9355
119497,0.82
119498,0.5313
119499,0.9522
119500,0.9963
119501,0.9323
119502,0.7362
119503,0.7085
119504,0.991
119505,0.8692
119506,0.9309
119507,0.9758
119508,0.8428
119509,0.9712
119510,0.9654
119511,0.7914
119512,0.9732
119513,0.9837
119514,0.5359
119515,0.997
119516,0.933
119517,0.8229
119518,0.9105
119519,0.806
119520,0.9628
119521,0.8553
119522,0.9542
119523,0.8957
119524,0.6381
119525,0.8031
119526,0.9283
119527,0.7507
119528,0.9934
119529,0.9028
119530,0.8642
119531,0.9953
119532,0.9054
119533,0.9866
119534,0.871
119535,0.6596
119536,0.8385
119537,0.9645
119538,0.8974
119539,0.9692
119540,0.895
119541,0.9796
119542,0.995
119543,0.5558
119544,0.9728
119545,0.9979
119546,0.9423
119547,0.9035
119548,0.6602
119549,0.9597
119550,0.6614
119551,0.9053
119552,0.6576
119553,0.8476
119554,0.9222
119555,0.7739
119556,0.9737
119557,0.855
119558,0.7163
119559,0.8944
119560,0.6865
119561,0.721
119562,0.9706
119563,0.9469
119564,0.9327
119565,0.9459
119566,0.9015
119567,0.9471
119568,0.9575
119569,0.9496
119570,0.9489
119571,0.946
119572,0.8895
119573,0.9477
119574,0.789
119575,0.9328
119576,0.9941
119577,0.5135
119578,0.9638
119579,0.9727
119580,0.9652
119581,0.9663
119582,0.8287
119583,0.8356
119584,0.9035
119585,0.7546
119586,0.5905
119587,0.9441
119588,0.4418
119589,0.9955
119590,0.9244
119591,0.9926
119592,0.5207
119593,0.9952
119594,0.7224
119595,0.7864
119596,0.9194
119597,0.7734
119598,0.8249
119599,0.5299
119600,0.9936
119601,0.8458
119602,0.7364
119603,0.9494
119604,0.7893
119605,0.9765
119606,0.8811
119607,0.9944
119608,0.5392
119609,0.6187
119610,0.9577
119611,0.4939
119612,0.6862
119613,0.7614
119614,0.9726
119615,0.6076
119616,0.9775
119617,0.924
119618,0.9948
119619,0.7044
119620,0.6438
119621,0.9749
119622,0.6741
119623,0.9774
119624,0.7318
119625,0.6904
119626,0.5255
119627,0.9812
119628,0.9801
119629,0.8997
119630,0.611
119631,0.9588
119632,0.9302
119633,0.9859
119634,0.8806
119635,0.7937
119636,0.7313
119637,0.9223
119638,0.5943
119639,0.9101
119640,0.9767
119641,0.8782
119642,0.9272
119643,0.9959
119644,0.9965
119645,0.9814
119646,0.8781
119647,0.7184
119648,0.9629
119649,0.8876
119650,0.9839
119651,0.9924
119652,0.9442
119653,0.6468
119654,0.6766
119655,0.9863
119656,0.9354
119657,0.99
119658,0.5074
119659,0.6921
119660,0.9775
119661,0.5566
119662,0.9943
119663,0.9567
119664,0.687
119665,0.9808
119666,0.9897
119667,0.8851
119668,0.9956
119669,0.9766
119670,0.7293
119671,0.6392
119672,0.9524
119673,0.7696
119674,0.645
119675,0.6359
119676,0.9858
119677,0.6698
119678,0.9976
119679,0.5654
119680,0.9737
119681,0.9878
119682,0.8548
119683,0.9059
119684,0.9297
119685,0.925
119686,0.6476
119687,0.9843
119688,0.9481
119689,0.7546
119690,0.6738
119691,0.8213
119692,0.8365
119693,0.9835
119694,0.5808
119695,0.9183
119696,0.8013
119697,0.8197
119698,0.9672
119699,0.7158
119700,0.9592
119701,0.4013
119702,0.9728
119703,0.8908
119704,0.7627
119705,0.6517
119706,0.9654
119707,0.5812
119708,0.529
119709,0.8072
119710,0.542
119711,0.6092
119712,0.8773
119713,0.9638
119714,0.8748
119715,0.8882
119716,0.5161
119717,0.9966
119718,0.7921
119719,0.9442
119720,0.8853
119721,0.8472
119722,0.9484
119723,0.7423
119724,0.9942
119725,0.9465
119726,0.9056
119727,0.9968
119728,0.7494
119729,0.7318
119730,0.5995
119731,0.9893
119732,0.6807
119733,0.9663
119734,0.6252
119735,0.969
119736,0.8479
119737,0.6088
119738,0.9754
119739,0.503
119740,0.5306
119741,0.9737
119742,0.9347
119743,0.829
119744,0.8012
119745,0.7248
119746,0.4804
119747,0.7524
119748,0.9941
119749,0.911
119750,0.968
119751,0.6071
119752,0.8883
119753,0.7506
119754,0.9679
119755,0.7563
119756,0.9582
119757,0.9182
119758,0.8529
119759,0.9783
119760,0.9307
119761,0.6727
119762,0.9007
119763,0.9031
119764,0.9479
119765,0.923
119766,0.9927
119767,0.4907
119768,0.7519
119769,0.9098
119770,0.781
119771,0.6281
119772,0.9938
119773,0.9405
119774,0.4045
119775,0.5497
119776,0.8827
119777,0.7319
119778,0.8065
119779,0.9762
119780,0.5825
119781,0.979
119782,0.8935
119783,0.7765
119784,0.6127
119785,0.4803
119786,0.9367
119787,0.7809
119788,0.9615
119789,0.9888
119790,0.4427
119791,0.8695
119792,0.9631
119793,0.7492
119794,0.4746
119795,0.8637
119796,0.9317
119797,0.9734
119798,0.9447
119799,0.9512
119800,0.5525
119801,0.6651
119802,0.5854
119803,0.9297
119804,0.985
119805,0.9424
119806,0.9076
119807,0.5292
119808,0.9162
119809,0.9599
119810,0.4288
119811,0.7515
119812,0.9796
119813,0.994
119814,0.6671
119815,0.998
119816,0.9919
119817,0.942
119818,0.5969
119819,0.9358
119820,0.9298
119821,0.7168
119822,0.6776
119823,0.6529
119824,0.9564
119825,0.901
119826,0.972
119827,0.984
119828,0.9875
119829,0.6889
119830,0.9553
119831,0.8918
119832,0.9414
119833,0.6545
119834,0.9659
119835,0.9696
119836,0.9812
119837,0.9318
119838,0.4471
119839,0.9671
119840,0.9547
119841,0.7778
119842,0.9942
119843,0.6876
119844,0.7902
119845,0.9737
119846,0.9945
119847,0.546
119848,0.9938
119849,0.4809
119850,0.947
119851,0.8441
119852,0.8757
119853,0.9391
119854,0.978
119855,0.9659
119856,0.9295
119857,0.9286
119858,0.9489
119859,0.9129
119860,0.7878
119861,0.9474
119862,0.9624
119863,0.6307
119864,0.9277
119865,0.8624
119866,0.7078
119867,0.9561
119868,0.9214
119869,0.9304
119870,0.7711
119871,0.8243
119872,0.5337
119873,0.6285
119874,0.8489
119875,0.9703
119876,0.7645
119877,0.9731
119878,0.9841
119879,0.6953
119880,0.6734
119881,0.9804
119882,0.8232
119883,0.897
119884,0.8798
119885,0.6128
119886,0.6589
119887,0.9714
119888,0.5151
119889,0.8968
119890,0.7227
119891,0.8835
119892,0.6737
119893,0.8996
119894,0.6976
119895,0.8107
119896,0.9457
119897,0.8194
119898,0.7399
119899,0.7282
119900,0.9151
119901,0.9826
119902,0.9724
119903,0.9767
119904,0.9381
119905,0.6879
119906,0.8673
119907,0.8325
119908,0.8269
119909,0.8495
119910,0.5323
119911,0.9983
119912,0.6467
119913,0.7609
119914,0.4929
119915,0.7445
119916,0.7504
119917,0.995
119918,0.6511
119919,0.7941
119920,0.8015
119921,0.97
119922,0.9577
119923,0.9677
119924,0.7629
119925,0.9895
119926,0.5116
119927,0.9165
119928,0.6421
119929,0.967
119930,0.9122
119931,0.9512
119932,0.7304
119933,0.9582
119934,0.9297
119935,0.5656
119936,0.4551
119937,0.9659
119938,0.4757
119939,0.4856
119940,0.7821
119941,0.9009
119942,0.9664
119943,0.9828
119944,0.3829
119945,0.9925
119946,0.9613
119947,0.982
119948,0.963
119949,0.9035
119950,0.9129
119951,0.5182
119952,0.6355
119953,0.9566
119954,0.9533
119955,0.9933
119956,0.8552
119957,0.9592
119958,0.8883
119959,0.9654
119960,0.8702
119961,0.9516
119962,0.9187
119963,0.4588
119964,0.8942
119965,0.9723
119966,0.9106
119967,0.8254
119968,0.9738
119969,0.5733
119970,0.9911
119971,0.7283
119972,0.9431
119973,0.9538
119974,0.9714
119975,0.8674
119976,0.9662
119977,0.9397
119978,0.8633
119979,0.8021
119980,0.9843
119981,0.5947
119982,0.975
119983,0.9555
119984,0.7968
119985,0.6304
119986,0.9079
119987,0.876
119988,0.9122
119989,0.595
119990,0.5397
119991,0.9658
119992,0.631
119993,0.9382
119994,0.703
119995,0.9234
119996,0.4199
119997,0.6282
119998,0.9487
119999,0.6455
120000,0.9125
120001,0.8827
120002,0.8531
120003,0.8281
120004,0.9544
120005,0.7369
120006,0.9766
120007,0.6906
120008,0.9426
120009,0.6913
120010,0.8632
120011,0.5906
120012,0.9669
120013,0.611
120014,0.5661
120015,0.8167
120016,0.762
120017,0.9668
120018,0.9744
120019,0.9809
120020,0.6129
120021,0.9701
120022,0.5633
120023,0.8723
120024,0.9666
120025,0.5315
120026,0.9694
120027,0.5029
120028,0.9959
120029,0.5581
120030,0.9718
120031,0.9656
120032,0.9662
120033,0.8037
120034,0.9708
120035,0.9553
120036,0.822
120037,0.9373
120038,0.8353
120039,0.755
120040,0.8506
120041,0.8423
120042,0.7268
120043,0.8316
120044,0.954
120045,0.5075
120046,0.7726
120047,0.992
120048,0.6383
120049,0.9853
120050,0.7766
120051,0.9449
120052,0.9391
120053,0.9098
120054,0.9673
120055,0.7712
120056,0.7916
120057,0.9712
120058,0.7471
120059,0.9698
120060,0.6002
120061,0.9683
120062,0.538
120063,0.633
120064,0.9467
120065,0.9967
120066,0.8936
120067,0.895
120068,0.6046
120069,0.961
120070,0.9926
120071,0.8696
120072,0.5773
120073,0.998
120074,0.9616
120075,0.8532
120076,0.7773
120077,0.8086
120078,0.9889
120079,0.7849
120080,0.8997
120081,0.9691
120082,0.915
120083,0.6528
120084,0.9763
120085,0.8826
120086,0.8439
120087,0.5506
120088,0.4736
120089,0.9562
120090,0.8232
120091,0.8734
120092,0.9628
120093,0.9763
120094,0.8486
120095,0.8627
120096,0.6745
120097,0.6347
120098,0.9865
120099,0.6758
120100,0.6184
120101,0.977
120102,0.8646
120103,0.5291
120104,0.8489
120105,0.9945
120106,0.5998
120107,0.9602
120108,0.9705
120109,0.8141
120110,0.9601
120111,0.8536
120112,0.6345
120113,0.9672
120114,0.9889
120115,0.516
120116,0.8893
120117,0.8111
120118,0.6832
120119,0.8809
120120,0.7699
120121,0.9312
120122,0.8506
120123,0.889
120124,0.9565
120125,0.9796
120126,0.9592
120127,0.759
120128,0.9367
120129,0.6507
120130,0.8509
120131,0.9986
120132,0.9473
120133,0.9634
120134,0.6437
120135,0.7612
120136,0.4581
120137,0.8936
120138,0.9248
120139,0.921
120140,0.7549
120141,0.8118
120142,0.727
120143,0.9434
120144,0.5944
120145,0.5768
120146,0.4449
120147,0.9446
120148,0.9316
120149,0.7869
120150,0.8206
120151,0.7119
120152,0.835
120153,0.9631
120154,0.5219
120155,0.8204
120156,0.976
120157,0.972
120158,0.9001
120159,0.7941
120160,0.9524
120161,0.9197
120162,0.821
120163,0.7498
120164,0.8566
120165,0.9897
120166,0.9153
120167,0.9658
120168,0.5516
120169,0.7267
120170,0.8544
120171,0.984
120172,0.6342
120173,0.9648
120174,0.6676
120175,0.9693
120176,0.9673
120177,0.5153
120178,0.9326
120179,0.9819
120180,0.9894
120181,0.6237
120182,0.9927
120183,0.5512
120184,0.9132
120185,0.7235
120186,0.6264
120187,0.995
120188,0.7961
120189,0.8203
120190,0.9765
120191,0.9563
120192,0.9847
120193,0.4961
120194,0.9669
120195,0.7748
120196,0.9792
120197,0.8945
120198,0.5676
120199,0.7631
120200,0.9946
120201,0.9874
120202,0.9946
120203,0.9765
120204,0.9409
120205,0.9383
120206,0.5251
120207,0.6291
120208,0.6816
120209,0.658
120210,0.8319
120211,0.9182
120212,0.9441
120213,0.651
120214,0.9543
120215,0.9105
120216,0.9729
120217,0.9538
120218,0.7854
120219,0.9529
120220,0.9969
120221,0.7958
120222,0.9909
120223,0.9597
120224,0.7774
120225,0.9173
120226,0.6975
120227,0.964
120228,0.6903
120229,0.9915
120230,0.639
120231,0.9845
120232,0.9903
120233,0.9017
120234,0.7058
120235,0.9844
120236,0.9929
120237,0.6754
120238,0.9575
120239,0.6125
120240,0.6934
120241,0.9575
120242,0.9656
120243,0.9615
120244,0.6062
120245,0.9845
120246,0.4391
120247,0.6568
120248,0.5551
120249,0.8881
120250,0.9817
120251,0.862
120252,0.5836
120253,0.8622
120254,0.7928
120255,0.9293
120256,0.9926
120257,0.8654
120258,0.9753
120259,0.9751
120260,0.9641
120261,0.7791
120262,0.9883
120263,0.9526
120264,0.9687
120265,0.9836
120266,0.6797
120267,0.635
120268,0.6511
120269,0.9811
120270,0.9797
120271,0.7043
120272,0.4757
120273,0.8706
120274,0.9351
120275,0.8594
120276,0.9323
120277,0.987
120278,0.7963
120279,0.977
120280,0.9681
120281,0.7425
120282,0.8995
120283,0.9798
120284,0.7143
120285,0.9637
120286,0.8208
120287,0.9295
120288,0.9824
120289,0.8531
120290,0.6269
120291,0.968
120292,0.7407
120293,0.5817
120294,0.9073
120295,0.5711
120296,0.5898
120297,0.9125
120298,0.973
120299,0.7255
120300,0.6617
120301,0.8109
120302,0.9751
120303,0.9832
120304,0.9338
120305,0.6275
120306,0.9764
120307,0.4637
120308,0.921
120309,0.8338
120310,0.9405
120311,0.8832
120312,0.9659
120313,0.9652
120314,0.8668
120315,0.6842
120316,0.9729
120317,0.7491
120318,0.9402
120319,0.8904
120320,0.9672
120321,0.7777
120322,0.9867
120323,0.8421
120324,0.5612
120325,0.8651
120326,0.6405
120327,0.9959
120328,0.9593
120329,0.9481
120330,0.9008
120331,0.5247
120332,0.4848
120333,0.8883
120334,0.8821
120335,0.931
120336,0.8634
120337,0.478
120338,0.8142
120339,0.9494
120340,0.9642
120341,0.9283
120342,0.9868
120343,0.8921
120344,0.6267
120345,0.7736
120346,0.6557
120347,0.9317
120348,0.7245
120349,0.5063
120350,0.6196
120351,0.9639
120352,0.652
120353,0.5054
120354,0.9933
120355,0.9818
120356,0.9659
120357,0.9918
120358,0.7257
120359,0.9122
120360,0.914
120361,0.9702
120362,0.7197
120363,0.8556
120364,0.8124
120365,0.956
120366,0.9896
120367,0.5809
120368,0.8648
120369,0.6895
120370,0.9858
120371,0.963
120372,0.6792
120373,0.4771
120374,0.552
120375,0.9132
120376,0.7375
120377,0.9664
120378,0.8794
120379,0.7336
120380,0.957
120381,0.9901
120382,0.9755
120383,0.7772
120384,0.6093
120385,0.9727
120386,0.824
120387,0.8241
120388,0.8811
120389,0.9644
120390,0.9496
120391,0.5945
120392,0.9818
120393,0.558
120394,0.9509
120395,0.4667
120396,0.9788
120397,0.8727
120398,0.9542
120399,0.9764
120400,0.8343
120401,0.8302
120402,0.9935
120403,0.9531
120404,0.9225
120405,0.971
120406,0.5406
120407,0.9954
120408,0.9845
120409,0.8855
120410,0.9446
120411,0.6603
120412,0.5452
120413,0.6189
120414,0.9639
120415,0.5037
120416,0.8896
120417,0.9021
120418,0.5686
120419,0.9237
120420,0.9655
120421,0.9434
120422,0.6326
120423,0.9905
120424,0.8398
120425,0.7973
120426,0.9291
120427,0.8351
120428,0.7595
120429,0.4934
120430,0.9433
120431,0.974
120432,0.6448
120433,0.9816
120434,0.9423
120435,0.8373
120436,0.9977
120437,0.7267
120438,0.9765
120439,0.6057
120440,0.9824
120441,0.9779
120442,0.5936
120443,0.706
120444,0.5055
120445,0.9551
120446,0.5897
120447,0.9735
120448,0.7419
120449,0.9778
120450,0.879
120451,0.9752
120452,0.4785
120453,0.6673
120454,0.9611
120455,0.924
120456,0.5533
120457,0.7187
120458,0.9332
120459,0.4549
120460,0.9475
120461,0.732
120462,0.8823
120463,0.9126
120464,0.6316
120465,0.5017
120466,0.9208
120467,0.8412
120468,0.9651
120469,0.546
120470,0.9647
120471,0.8118
120472,0.9221
120473,0.9157
120474,0.9379
120475,0.882
120476,0.9572
120477,0.9367
120478,0.7794
120479,0.9277
120480,0.8914
120481,0.9736
120482,0.9604
120483,0.9616
120484,0.9855
120485,0.8465
120486,0.9602
120487,0.8632
120488,0.9482
120489,0.9711
120490,0.914
120491,0.9773
120492,0.9365
120493,0.9979
120494,0.9702
120495,0.826
120496,0.915
120497,0.959
120498,0.7489
120499,0.9473
120500,0.9503
120501,0.9048
120502,0.6646
120503,0.8647
120504,0.9088
120505,0.7863
120506,0.8213
120507,0.9512
120508,0.5427
120509,0.6371
120510,0.9796
120511,0.9701
120512,0.9585
120513,0.772
120514,0.9487
120515,0.8831
120516,0.9224
120517,0.9698
120518,0.9837
120519,0.6411
120520,0.9644
120521,0.9216
120522,0.9878
120523,0.6578
120524,0.9476
120525,0.8347
120526,0.6277
120527,0.8674
120528,0.9208
120529,0.9254
120530,0.7169
120531,0.819
120532,0.9244
120533,0.6502
120534,0.9177
120535,0.9906
120536,0.9494
120537,0.9081
120538,0.4629
120539,0.5883
120540,0.6545
120541,0.9856
120542,0.9624
120543,0.9078
120544,0.979
120545,0.5589
120546,0.9566
120547,0.5118
120548,0.6215
120549,0.9476
120550,0.772
120551,0.9167
120552,0.8436
120553,0.922
120554,0.9696
120555,0.5011
120556,0.9948
120557,0.6816
120558,0.9948
120559,0.9626
120560,0.5785
120561,0.9908
120562,0.4747
120563,0.4603
120564,0.9075
120565,0.5197
120566,0.8201
120567,0.9704
120568,0.9656
120569,0.5232
120570,0.9367
120571,0.5056
120572,0.8729
120573,0.9632
120574,0.9934
120575,0.6579
120576,0.9527
120577,0.9486
120578,0.5507
120579,0.5909
120580,0.9922
120581,0.8233
120582,0.9558
120583,0.9929
120584,0.981
120585,0.971
120586,0.8369
120587,0.6815
120588,0.8943
120589,0.9807
120590,0.9603
120591,0.7406
120592,0.989
120593,0.5153
120594,0.9356
120595,0.9398
120596,0.9218
120597,0.8804
120598,0.7177
120599,0.9907
120600,0.9246
120601,0.9614
120602,0.5468
120603,0.8602
120604,0.5368
120605,0.9224
120606,0.8548
120607,0.75
120608,0.9728
120609,0.6011
120610,0.9881
120611,0.9571
120612,0.9791
120613,0.6134
120614,0.9468
120615,0.9448
120616,0.6098
120617,0.4374
120618,0.922
120619,0.7652
120620,0.9985
120621,0.854
120622,0.8867
120623,0.6997
120624,0.8867
120625,0.9284
120626,0.9556
120627,0.9458
120628,0.9715
120629,0.9656
120630,0.5813
120631,0.9415
120632,0.9947
120633,0.7004
120634,0.9346
120635,0.9364
120636,0.9853
120637,0.6481
120638,0.9599
120639,0.8783
120640,0.6965
120641,0.9478
120642,0.921
120643,0.8594
120644,0.5177
120645,0.9612
120646,0.9861
120647,0.6015
120648,0.9756
120649,0.9939
120650,0.9057
120651,0.5404
120652,0.9693
120653,0.6601
120654,0.5161
120655,0.9569
120656,0.8145
120657,0.9687
120658,0.9812
120659,0.6747
120660,0.7133
120661,0.5814
120662,0.9935
120663,0.7729
120664,0.8433
120665,0.9848
120666,0.9498
120667,0.969
120668,0.9473
120669,0.6315
120670,0.7492
120671,0.7222
120672,0.657
120673,0.7745
120674,0.9422
120675,0.8307
120676,0.9361
120677,0.8779
120678,0.8714
120679,0.6118
120680,0.5668
120681,0.71
120682,0.9929
120683,0.9831
120684,0.9981
120685,0.9505
120686,0.8559
120687,0.6497
120688,0.9964
120689,0.9746
120690,0.422
120691,0.95
120692,0.9949
120693,0.9416
120694,0.5699
120695,0.7876
120696,0.4363
120697,0.7888
120698,0.8649
120699,0.9966
120700,0.4871
120701,0.9739
120702,0.7058
120703,0.9351
120704,0.7931
120705,0.972
120706,0.9758
120707,0.8465
120708,0.96
120709,0.9338
120710,0.9808
120711,0.9883
120712,0.9584
120713,0.9517
120714,0.7449
120715,0.6179
120716,0.5565
120717,0.7429
120718,0.6023
120719,0.8297
120720,0.8884
120721,0.9244
120722,0.9927
120723,0.6988
120724,0.9781
120725,0.911
120726,0.9388
120727,0.9672
120728,0.9437
120729,0.6338
120730,0.9231
120731,0.7166
120732,0.9695
120733,0.6526
120734,0.9807
120735,0.9624
120736,0.9323
120737,0.5083
120738,0.6366
120739,0.7876
120740,0.9615
120741,0.8019
120742,0.7239
120743,0.5094
120744,0.6273
120745,0.5156
120746,0.9128
120747,0.8859
120748,0.9977
120749,0.9848
120750,0.6127
120751,0.8318
120752,0.9823
120753,0.707
120754,0.8377
120755,0.7522
120756,0.7332
120757,0.7943
120758,0.9457
120759,0.9935
120760,0.9398
120761,0.5673
120762,0.9799
120763,0.8196
120764,0.9833
120765,0.6766
120766,0.9848
120767,0.7401
120768,0.8001
120769,0.834
120770,0.981
120771,0.9835
120772,0.7144
120773,0.7255
120774,0.8847
120775,0.9706
120776,0.846
120777,0.9346
120778,0.9791
120779,0.6203
120780,0.932
120781,0.9869
120782,0.9231
120783,0.5584
120784,0.9805
120785,0.919
120786,0.6061
120787,0.9654
120788,0.9972
120789,0.7723
120790,0.4612
120791,0.8145
120792,0.6254
120793,0.7777
120794,0.5131
120795,0.8905
120796,0.7797
120797,0.9389
120798,0.9387
120799,0.7151
120800,0.9076
120801,0.9761
120802,0.9508
120803,0.918
120804,0.9625
120805,0.718
120806,0.7594
120807,0.5188
120808,0.9633
120809,0.7994
120810,0.7008
120811,0.9597
120812,0.9611
120813,0.8177
120814,0.9771
120815,0.5757
120816,0.8205
120817,0.6395
120818,0.5512
120819,0.9505
120820,0.7395
120821,0.9394
120822,0.9717
120823,0.6743
120824,0.9268
120825,0.8703
120826,0.7641
120827,0.9838
120828,0.9643
120829,0.786
120830,0.569
120831,0.9573
120832,0.7423
120833,0.7613
120834,0.9867
120835,0.9968
120836,0.552
120837,0.7661
120838,0.9293
120839,0.5634
120840,0.9349
120841,0.9541
120842,0.9095
120843,0.9104
120844,0.4258
120845,0.9495
120846,0.4972
120847,0.7004
120848,0.6834
120849,0.9658
120850,0.8441
120851,0.6009
120852,0.5594
120853,0.6467
120854,0.5117
120855,0.8057
120856,0.4229
120857,0.9735
120858,0.8455
120859,0.762
120860,0.4799
120861,0.9943
120862,0.9599
120863,0.9848
120864,0.796
120865,0.7117
120866,0.9339
120867,0.9955
120868,0.8409
120869,0.968
120870,0.6092
120871,0.9579
120872,0.9946
120873,0.7381
120874,0.521
120875,0.4558
120876,0.5502
120877,0.8823
120878,0.9472
120879,0.7276
120880,0.687
120881,0.9649
120882,0.9317
120883,0.9633
120884,0.9697
120885,0.8029
120886,0.9399
120887,0.8265
120888,0.9758
120889,0.8333
120890,0.9171
120891,0.9787
120892,0.8935
120893,0.8391
120894,0.9881
120895,0.9635
120896,0.9582
120897,0.9427
120898,0.7916
120899,0.776
120900,0.9356
120901,0.9976
120902,0.9963
120903,0.9355
120904,0.943
120905,0.7364
120906,0.5033
